,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,SalePrice
1100,70,4000,1,3,3,4,0,6,2,2,0,4,7,8,1930,1995,1,0,3,4,0,0,4,1,567,531,0,1098,1,0,2,1,5,1,2,0,0,0,0,0,0,0,6,2007,4,130329.6
1101,70,6720,1,3,3,4,0,6,2,2,0,4,6,7,1921,1950,1,0,3,4,0,0,4,0,851,585,0,1436,1,0,3,1,7,1,2,184,0,0,0,0,0,0,4,2007,4,137548.3
1102,70,7155,1,3,3,4,0,6,2,2,0,4,6,8,1926,1991,1,0,3,4,0,0,4,1,686,775,0,1461,1,0,3,1,6,1,0,0,0,116,0,0,0,0,7,2007,4,132136.4
1103,70,7230,1,3,3,4,0,6,2,2,0,3,7,7,1927,1992,1,0,3,4,0,0,2,1,867,851,0,1718,2,1,4,1,8,1,2,291,0,60,0,153,0,0,10,2007,4,181623.0
1104,20,13108,1,1,1,4,0,6,2,2,0,2,5,5,1951,1951,1,0,3,4,1,0,1,1,1226,0,0,1226,1,1,2,1,7,1,2,174,24,120,0,228,0,0,6,2007,4,154584.7
1105,50,7810,1,0,1,4,0,6,2,2,0,0,4,6,1930,2003,1,0,3,2,0,0,0,1,1230,525,0,1755,2,0,4,1,7,1,2,0,40,0,0,0,0,0,11,2007,4,112370.2
1106,190,6221,1,0,3,4,0,6,2,2,1,0,5,5,1941,1950,1,0,3,4,1,0,0,1,760,595,0,1355,2,0,3,1,5,0,2,0,0,0,0,144,0,0,10,2007,4,97575.2
1107,20,25485,1,0,3,1,0,6,2,2,0,2,6,4,1960,1960,1,0,3,1,1,0,4,1,1560,0,0,1560,1,1,3,1,6,3,2,0,75,584,0,0,0,0,5,2007,4,190999.9
1108,20,21579,1,0,3,1,0,6,2,2,0,2,6,6,1968,1968,3,0,3,4,2,0,0,1,1488,0,0,1488,2,0,3,1,7,2,2,0,0,216,0,0,0,0,9,2007,4,197483.0
1109,160,1782,1,3,3,4,0,1,2,2,3,4,6,6,1980,1980,1,0,3,2,1,0,2,1,529,516,0,1045,1,0,2,1,5,1,2,180,0,0,0,0,0,0,12,2007,4,118817.8
1110,20,17871,1,1,3,4,0,6,2,2,0,2,4,5,1995,1996,1,0,3,4,2,0,2,1,1680,0,0,1680,2,0,4,1,7,0,2,152,0,0,0,0,0,0,6,2007,4,159395.6
1111,120,3907,1,0,0,4,1,1,2,2,4,2,8,5,1988,1988,1,0,3,4,1,0,2,1,1020,0,0,1020,1,0,1,1,4,0,2,135,0,0,0,0,0,0,3,2007,4,159439.2
1112,20,20693,1,0,0,0,0,6,2,2,0,2,7,5,1971,1971,1,0,3,4,1,0,0,1,1696,0,0,1696,2,0,3,1,7,2,2,0,146,0,0,0,0,0,2,2007,4,191611.9
1113,20,18044,1,0,1,1,0,6,2,2,0,2,8,5,1986,1986,1,0,2,4,1,0,2,1,2726,0,0,2726,2,1,2,1,6,1,2,216,64,169,0,0,228,0,8,2007,4,286195.4
1114,50,7000,1,3,3,0,0,9,2,2,0,0,6,7,1940,1950,1,0,3,4,0,0,2,1,720,495,0,1215,1,0,3,1,6,0,2,0,0,30,0,0,0,0,5,2007,4,123815.6
1115,50,7288,1,3,3,4,0,9,0,2,0,0,5,7,1925,2003,1,0,2,2,0,0,0,1,936,665,0,1601,2,0,3,1,6,0,0,0,0,0,176,0,0,0,9,2007,4,152863.4
1116,70,9060,1,3,3,4,0,9,2,2,0,4,5,6,1923,1999,1,0,3,4,0,0,0,1,942,886,0,1828,2,0,3,1,6,0,2,174,0,212,0,0,0,0,3,2007,2,126881.7
1117,30,3672,1,3,3,4,0,9,0,2,0,2,5,7,1922,1950,1,0,3,4,0,0,0,1,816,0,0,816,1,0,2,1,5,0,0,0,0,96,0,0,0,0,9,2007,4,91443.2
1118,50,11067,1,3,3,0,0,9,2,2,0,0,2,4,1939,1950,1,0,3,4,0,0,0,1,640,0,205,845,1,0,1,1,4,0,0,48,0,0,0,0,0,0,3,2007,4,29496.3
1119,190,8250,1,3,3,4,0,9,1,2,1,4,5,6,1895,2006,1,0,3,2,1,0,1,0,1034,957,0,1991,2,0,4,2,9,0,0,0,0,133,0,0,0,0,6,2007,4,111612.7
1120,20,6565,1,3,3,0,0,9,2,2,0,2,4,6,1957,1980,1,0,3,4,1,0,2,1,1073,0,0,1073,1,0,3,1,6,0,2,0,444,0,0,0,0,0,8,2007,0,75549.5
1121,30,6060,1,3,3,4,0,9,2,2,0,2,5,9,1930,2007,3,0,2,4,0,0,0,1,1001,0,0,1001,1,0,2,1,5,0,0,154,0,42,86,0,0,0,11,2007,4,147878.1
1122,120,5568,1,0,1,4,1,6,2,2,4,2,8,5,2006,2007,3,0,2,4,2,0,2,1,1625,0,0,1625,2,0,2,1,5,1,2,123,0,0,0,153,0,0,10,2007,5,252267.7
1123,85,12150,1,0,0,1,0,11,2,2,0,5,6,6,1979,1979,1,0,3,4,1,0,4,1,1299,0,0,1299,2,0,2,1,5,1,2,84,0,222,0,0,0,0,1,2007,4,160567.5
1124,20,10000,1,3,3,4,0,11,2,2,0,2,5,5,2002,2002,1,0,2,4,2,0,0,1,1392,0,0,1392,2,0,3,1,6,1,2,168,49,0,0,0,0,0,12,2007,4,186115.4
1125,20,12864,1,0,3,1,0,11,2,2,0,2,7,5,2002,2002,1,0,2,4,2,0,0,1,1409,0,0,1409,1,1,1,1,4,1,2,0,144,0,0,145,0,0,7,2007,4,228613.8
1126,20,9928,1,0,3,1,0,11,2,2,0,2,7,5,1991,1992,1,0,3,4,2,0,4,1,1478,0,0,1478,2,0,3,1,6,1,2,114,22,0,0,0,0,0,5,2007,4,196879.9
1127,80,8750,1,0,3,4,0,11,2,2,0,6,7,6,1975,1975,1,0,3,4,1,0,4,1,918,0,0,918,1,0,3,0,4,0,2,192,84,0,0,0,0,0,3,2007,4,146548.6
1128,85,8410,1,0,3,0,0,11,2,2,0,5,6,6,1974,1974,1,0,3,4,1,0,4,1,1026,0,0,1026,1,0,2,1,5,1,2,193,0,0,0,0,0,0,4,2007,4,144881.0
1129,120,4054,1,0,3,4,0,23,2,2,4,2,7,6,1987,1987,1,0,2,4,0,0,0,1,1501,0,0,1501,2,0,2,1,5,2,2,240,0,0,0,0,0,0,10,2007,4,218249.0
1130,20,19958,1,3,3,4,0,23,2,2,0,2,6,8,1958,1995,3,0,3,2,1,0,2,1,2279,0,0,2279,2,1,4,1,7,1,2,274,0,0,0,138,0,0,7,2007,4,254095.0
1131,20,8368,1,0,1,4,0,23,2,2,0,2,7,5,2006,2007,1,0,2,4,2,0,0,1,1689,0,0,1689,2,0,3,1,7,0,2,100,39,0,0,0,0,0,4,2007,5,242129.3
1132,20,8298,1,0,1,4,0,23,2,2,0,2,8,5,2006,2007,3,0,2,4,2,0,0,1,1564,0,0,1564,2,0,2,1,6,1,2,132,0,0,0,0,0,0,9,2007,5,264590.6
1133,20,10331,1,3,3,1,0,23,2,2,0,2,7,7,1985,1985,1,0,3,4,1,0,2,1,1240,0,0,1240,2,0,3,1,6,0,2,232,0,0,0,0,0,0,7,2007,4,196687.2
1134,20,6718,1,0,3,4,0,23,2,2,0,2,8,5,2001,2001,1,0,2,4,2,0,0,1,1312,0,0,1312,2,0,2,1,5,0,2,256,28,0,0,0,0,0,1,2007,4,237844.5
1135,20,11305,1,3,3,4,0,23,2,2,0,2,8,5,2002,2002,3,0,2,4,2,0,0,1,1922,0,0,1922,2,0,2,1,6,1,2,201,64,0,0,0,0,0,4,2007,4,284004.5
1136,20,7777,1,0,3,4,0,23,2,2,0,2,6,5,1996,1996,1,0,2,4,2,0,0,1,1491,0,0,1491,2,0,3,1,7,1,2,0,35,0,0,0,0,0,11,2007,4,214158.9
1137,60,11800,1,0,3,4,0,23,2,2,0,4,7,5,2003,2004,1,0,2,4,2,0,0,1,1146,1340,0,2486,3,1,5,1,10,1,2,143,32,0,0,0,0,0,7,2007,4,270963.1
1138,20,12633,1,0,1,4,0,23,3,3,0,2,10,5,2006,2007,3,0,0,4,2,0,0,1,1824,0,0,1824,2,0,3,1,8,1,2,160,36,0,0,108,0,0,9,2007,5,343740.0
1139,20,43500,1,3,3,4,0,11,0,2,0,2,3,5,1953,1953,1,0,3,4,1,0,0,1,2034,0,0,2034,1,0,2,1,9,0,0,483,266,0,0,0,561,0,6,2007,4,134254.3
1140,120,6710,1,0,3,3,0,11,2,2,4,5,6,5,1996,1997,1,0,3,4,2,0,0,1,936,0,0,936,0,1,0,1,3,0,2,0,40,0,0,0,0,0,6,2007,4,131411.0
1141,160,1504,1,3,3,4,0,10,2,2,3,4,4,4,1972,1972,1,0,3,4,1,0,4,1,546,546,0,1092,1,1,3,1,5,0,2,0,0,0,0,0,0,0,5,2007,4,58226.4
1142,180,1533,1,3,3,4,0,10,2,2,3,6,4,5,1970,1970,1,0,3,4,1,0,4,1,530,462,0,992,1,0,2,1,4,0,2,112,97,0,0,0,0,0,7,2007,4,58904.5
1143,160,1495,1,3,3,4,0,10,2,2,4,4,4,6,1970,1970,1,0,3,4,1,0,0,1,546,546,0,1092,1,1,3,1,5,0,2,0,64,0,0,0,0,0,5,2007,4,66677.0
1144,160,1890,1,3,3,4,0,10,2,2,3,4,4,3,1976,1976,1,0,3,4,1,0,0,1,546,546,0,1092,1,1,3,1,6,0,2,0,0,0,0,0,0,0,4,2007,4,62446.0
1145,85,9129,1,3,3,4,0,11,2,2,0,5,5,5,1977,1977,1,0,3,4,2,0,4,1,1008,0,0,1008,1,0,1,1,4,1,2,201,66,0,0,0,0,0,7,2007,4,125674.4
1146,80,15957,1,0,2,0,1,11,2,2,0,6,6,6,1977,1977,1,0,3,4,2,0,4,1,1356,0,0,1356,2,0,3,1,6,1,2,1424,0,0,0,0,0,0,9,2007,4,220403.4
1147,20,33983,1,0,3,4,0,11,2,2,0,2,5,6,1977,1994,1,0,3,1,2,0,4,1,1676,0,0,1676,1,1,3,1,6,2,1,690,90,0,0,0,0,0,5,2007,4,210876.6
1148,60,8286,1,0,3,0,0,11,2,2,0,4,5,7,1977,1977,1,0,3,4,2,0,0,1,716,716,0,1432,1,1,3,1,6,1,2,0,136,0,0,240,0,0,6,2007,4,160370.1
1149,85,6723,1,3,3,4,0,11,2,2,0,5,5,7,1971,1971,1,0,3,4,1,0,4,1,796,0,0,796,1,0,2,1,5,0,2,129,0,0,0,0,0,0,9,2007,4,110857.2
1150,20,27697,1,3,3,4,0,11,2,2,0,2,4,3,1961,1961,5,0,3,4,1,0,4,0,1608,0,0,1608,1,0,3,1,6,0,2,152,38,0,0,0,0,0,11,2007,0,130575.3
1151,20,11000,1,1,3,0,0,11,2,2,0,2,5,6,1976,2003,1,0,3,4,2,0,4,1,1178,0,0,1178,1,1,3,1,6,0,2,0,44,0,0,88,0,0,6,2007,4,143591.6
1152,20,11625,1,0,3,4,0,11,2,2,0,2,5,7,1983,1983,1,0,3,4,1,0,4,1,816,0,0,816,1,0,2,1,4,0,2,330,0,0,0,0,0,0,5,2007,4,134740.6
1153,20,10447,1,3,3,4,0,11,2,2,0,2,5,6,1984,1984,1,0,3,4,1,0,4,1,887,0,0,887,1,0,3,1,5,0,2,140,0,0,0,0,0,0,12,2007,4,121380.5
1154,20,11027,1,0,3,4,0,12,2,2,0,2,6,5,1954,1954,3,0,3,4,1,0,2,1,1293,0,0,1293,2,0,2,1,5,0,2,280,0,0,0,0,0,0,5,2006,4,159182.8
1155,20,10533,1,0,3,4,0,12,2,2,0,2,6,6,1956,1956,3,0,3,2,1,0,4,1,1024,0,0,1024,1,0,2,1,5,2,2,0,0,0,0,280,0,0,8,2006,4,169186.4
1156,20,11765,1,0,3,0,0,12,2,2,0,2,5,5,1957,1957,1,0,3,4,1,0,1,1,1797,0,0,1797,1,1,3,1,7,1,2,0,0,0,0,0,0,0,6,2006,4,167539.2
1157,20,39384,1,0,2,1,2,12,2,2,0,2,6,6,1957,1957,1,0,3,4,1,0,0,1,1390,0,0,1390,1,1,1,1,4,2,2,0,189,0,0,0,0,0,10,2006,0,185839.0
1158,20,11727,1,3,3,0,0,12,2,2,0,2,7,6,1969,1969,1,0,3,2,1,0,2,1,1851,0,0,1851,2,0,3,1,8,1,2,0,146,0,0,0,0,0,3,2006,4,214253.6
1159,60,8238,1,0,3,4,0,8,2,2,0,4,6,5,1997,1998,1,0,3,4,2,0,0,1,813,712,0,1525,2,1,3,1,6,1,2,421,72,0,0,0,0,0,5,2006,4,181329.1
1160,60,13041,1,1,3,4,0,8,2,2,0,4,6,5,1995,1995,1,0,3,4,2,0,2,1,781,890,0,1671,2,1,3,1,7,1,2,0,84,0,0,0,0,0,2,2006,4,175940.9
1161,60,9783,1,0,3,4,0,8,2,2,0,4,6,5,1996,1996,1,0,3,4,2,0,2,1,821,955,0,1776,2,1,3,1,7,1,2,286,116,0,0,0,0,0,5,2006,4,190881.4
1162,60,13128,1,0,1,1,0,8,2,2,0,4,8,5,2005,2005,1,0,2,4,2,0,0,1,1074,990,0,2064,2,1,4,1,7,1,2,0,119,0,0,0,0,0,1,2006,4,236453.0
1163,60,13751,1,0,1,1,0,8,2,2,0,4,7,5,2005,2006,1,0,2,4,2,0,0,1,1700,512,0,2212,2,1,3,1,9,1,2,237,38,0,0,115,0,0,5,2006,5,279484.5
1164,160,13108,1,0,3,4,0,22,2,2,0,4,8,5,1994,1994,1,0,2,4,2,0,0,1,2079,608,0,2687,2,1,4,1,9,0,2,168,12,0,0,0,0,0,12,2006,4,296242.9
1165,20,8076,1,0,3,4,0,8,2,2,0,2,6,6,1993,1994,1,0,3,4,2,0,2,1,1169,0,0,1169,2,0,3,1,6,1,2,0,26,0,0,144,0,0,7,2006,4,176851.9
1166,120,3701,1,0,3,4,0,22,2,2,4,2,8,5,1987,1987,1,0,3,4,1,0,4,1,1204,0,0,1204,2,0,2,1,5,0,2,120,70,0,0,0,0,0,8,2006,4,179576.6
1167,60,16023,1,0,1,1,0,22,2,2,0,4,9,5,2005,2006,3,0,2,0,2,0,0,1,1414,1384,0,2798,3,1,3,1,11,1,2,182,37,0,0,0,0,0,3,2006,5,348274.3
1168,60,18062,1,0,1,1,0,22,2,2,0,4,10,5,2006,2006,3,0,0,4,2,0,0,1,1528,1862,0,3390,3,1,5,1,10,1,2,204,34,0,0,0,0,0,9,2006,5,402932.4
1169,60,12292,1,0,1,1,0,22,2,2,0,4,9,5,2006,2006,3,0,2,4,2,0,0,1,1102,1371,0,2473,2,1,4,1,11,1,2,246,39,0,0,0,0,0,7,2006,5,321498.4
1170,60,16052,1,0,3,1,0,22,2,2,0,4,10,5,2006,2006,3,0,0,4,2,0,0,1,1850,848,0,2698,2,1,4,1,11,1,2,250,0,0,0,0,0,0,7,2006,5,401252.3
1171,60,15922,1,0,1,0,0,22,2,2,0,4,9,5,2005,2006,3,0,2,4,2,0,0,1,1390,1405,0,2795,3,1,4,1,10,1,2,272,102,0,0,0,0,0,1,2006,5,333565.1
1172,120,8147,1,3,1,4,0,22,2,2,4,2,9,5,2005,2005,3,0,2,4,2,0,0,1,1714,0,0,1714,2,0,2,1,7,1,2,156,55,0,0,0,0,0,8,2006,4,269813.7
1173,20,18261,1,0,1,4,0,22,2,2,0,2,9,5,2005,2005,3,0,0,4,2,0,0,1,2000,0,0,2000,2,1,3,1,8,2,2,351,102,0,0,123,0,0,9,2006,4,362303.2
1174,85,10464,1,0,3,3,0,14,2,2,0,5,6,6,1980,1980,1,0,3,4,1,0,4,1,1102,0,0,1102,1,0,2,1,5,1,2,140,22,0,0,0,0,0,6,2006,4,155528.9
1175,60,10530,1,3,3,4,0,14,3,2,0,4,7,5,1978,1978,1,0,3,4,1,0,4,1,945,912,0,1857,2,1,4,1,8,1,2,400,105,0,0,0,0,0,7,2006,4,199627.5
1176,85,9927,1,0,3,4,0,14,2,2,0,5,7,5,1976,1976,1,0,2,4,1,0,4,1,1083,0,0,1083,1,0,2,1,5,1,2,444,0,40,0,0,0,0,7,2006,4,191706.9
1177,60,9512,1,0,3,4,0,21,6,2,0,4,7,5,2005,2006,1,0,2,4,2,0,0,1,960,1358,0,2318,2,1,3,1,8,1,2,0,246,0,0,0,0,0,6,2006,5,252293.1
1178,80,10530,1,3,3,4,0,14,2,2,0,6,6,6,1975,2000,1,0,3,4,1,0,4,1,1109,766,0,1875,3,0,3,1,8,1,2,48,28,0,0,0,0,0,6,2006,4,188234.3
1179,20,10000,1,3,3,4,0,14,2,2,0,2,6,6,1974,1974,1,0,3,4,1,0,4,1,1103,0,0,1103,2,0,3,1,6,0,2,295,84,0,0,0,0,0,6,2006,4,155456.3
1180,20,7200,1,3,3,4,0,12,2,2,0,2,4,4,1971,1971,1,0,3,4,1,0,4,1,874,0,0,874,1,0,3,1,5,0,2,63,0,0,0,0,0,0,3,2006,4,82183.4
1181,120,8773,1,1,3,2,0,12,2,2,4,2,6,5,2002,2002,1,0,2,4,2,0,0,1,1419,0,0,1419,2,0,2,1,4,0,2,196,68,0,0,0,0,0,9,2006,4,181551.6
1182,160,2760,1,3,3,4,0,2,2,2,4,4,6,5,1973,1973,1,0,3,4,1,0,4,1,525,567,0,1092,1,1,3,1,6,0,2,0,0,0,0,0,0,0,12,2006,4,96022.3
1183,160,2160,1,3,3,4,0,2,2,2,4,4,5,6,1973,1973,1,0,3,4,1,0,2,1,765,600,0,1365,1,1,3,1,7,1,2,0,36,0,0,0,0,0,6,2006,4,110478.4
1184,160,1890,1,3,3,4,0,2,2,2,3,4,6,7,1972,1972,1,0,3,4,1,0,0,1,494,536,0,1030,1,1,3,1,6,0,2,0,0,0,0,0,0,0,7,2006,4,106969.4
1185,160,1680,1,3,3,4,0,2,2,2,3,4,6,5,1972,1972,1,0,3,4,1,0,4,1,483,465,0,948,1,1,2,1,5,0,2,0,0,0,0,0,0,0,7,2006,4,92642.5
1186,160,1680,1,3,3,4,0,2,2,2,3,4,6,5,1972,1972,1,0,3,4,1,0,2,1,525,567,0,1092,1,1,3,1,6,0,2,352,0,0,0,0,0,0,10,2006,4,110360.4
1187,120,4043,1,3,3,4,0,13,2,2,4,2,6,5,1975,1975,1,0,3,4,1,0,2,1,1069,0,0,1069,2,0,2,1,4,1,2,0,55,0,0,225,0,0,7,2006,4,135549.5
1188,20,7514,1,3,3,4,0,12,2,2,0,2,5,7,1967,1975,3,0,3,4,1,0,4,1,1387,0,0,1387,1,0,3,1,6,1,2,0,0,240,0,0,0,0,9,2006,4,164877.9
1189,120,2280,1,3,3,2,0,13,2,2,3,2,7,7,1976,1976,1,0,3,4,1,0,4,1,1055,0,0,1055,2,0,2,1,4,0,2,0,29,0,0,0,0,0,4,2006,4,142731.5
1190,160,2179,1,3,3,4,0,13,2,2,3,4,6,5,1976,1976,1,0,3,4,1,0,2,1,855,601,0,1456,2,1,3,1,6,1,2,0,28,0,0,0,0,0,7,2006,4,132277.0
1191,60,16387,1,0,3,4,0,16,2,2,0,4,9,5,2006,2006,3,0,2,4,2,0,2,1,1738,851,0,2589,2,1,4,1,11,1,2,0,0,0,0,0,0,0,8,2006,5,331865.0
1192,20,16163,1,3,3,0,0,16,2,2,0,2,8,5,2004,2004,1,0,2,4,2,0,0,1,1618,0,0,1618,2,0,2,1,6,1,2,0,0,0,0,0,0,0,7,2006,4,256806.3
1193,20,12228,1,3,3,0,0,16,2,2,0,2,7,5,2006,2006,3,0,2,4,2,0,0,1,1740,0,0,1740,2,0,4,1,8,0,2,0,43,0,0,0,0,0,9,2006,5,244727.7
1194,20,14780,1,0,1,0,1,16,2,2,0,2,9,5,2005,2005,3,0,0,4,2,0,0,1,1868,0,0,1868,2,0,2,1,7,1,2,354,56,0,0,156,0,0,6,2006,4,360820.9
1195,60,13975,1,0,3,0,0,16,2,2,0,4,9,5,2005,2006,3,0,2,4,2,0,0,1,1117,1089,0,2206,2,1,4,1,10,1,2,148,95,0,0,0,0,0,8,2006,5,302784.8
1196,60,9942,1,0,3,4,0,16,2,2,0,4,9,5,2005,2006,1,0,0,4,2,0,0,1,1625,466,0,2091,2,1,3,1,8,1,2,194,84,0,0,0,0,0,5,2006,5,332803.7
1197,60,12867,1,0,3,0,0,16,2,2,0,4,8,5,2005,2006,1,0,2,4,2,0,0,1,1209,1044,0,2253,2,1,3,1,8,1,2,243,142,0,0,0,0,0,7,2006,5,284944.3
1198,60,10672,1,0,3,4,0,16,2,2,0,4,8,5,2006,2006,1,0,2,4,2,0,2,1,1054,1335,0,2389,2,1,4,1,10,1,2,176,64,0,0,0,0,0,11,2006,5,290133.5
1199,60,11643,1,0,3,4,0,16,2,2,0,4,8,5,2005,2006,3,0,2,4,2,0,0,1,1544,814,0,2358,2,1,4,1,10,1,2,120,34,0,0,0,0,0,8,2006,5,299777.5
1200,20,13758,1,0,3,4,0,16,2,2,0,2,9,5,2005,2006,1,0,0,4,2,0,0,1,1792,0,0,1792,2,0,2,1,6,1,2,204,49,0,0,0,0,0,3,2006,5,328343.9
1201,20,14828,1,0,3,0,0,16,2,2,0,2,9,5,2004,2005,3,0,0,4,2,0,0,1,1780,0,0,1780,2,0,2,1,7,1,2,144,68,0,0,0,0,0,8,2006,4,332022.7
1202,60,13215,1,0,3,0,0,16,2,2,0,4,8,5,2004,2004,1,0,2,4,2,0,0,1,1426,488,0,1914,2,1,3,1,9,1,2,168,127,0,0,0,0,0,2,2006,4,273489.3
1203,120,5911,1,3,3,4,0,16,2,2,4,2,9,5,2005,2005,3,0,0,4,2,0,0,1,1565,0,0,1565,2,0,2,1,6,1,2,196,56,0,0,0,0,0,3,2006,4,291662.5
1204,20,7740,1,3,3,4,0,16,2,2,4,2,9,5,2006,2006,3,0,2,4,2,0,0,1,1686,0,0,1686,2,0,1,1,6,1,2,266,100,0,0,0,0,0,6,2006,5,287809.8
1205,120,6373,1,3,3,4,0,16,2,2,4,2,9,5,2006,2006,3,0,0,4,2,0,0,1,1666,0,0,1666,2,0,2,1,6,1,2,228,75,0,0,0,0,0,6,2006,5,302667.3
1206,60,10237,1,3,3,4,0,8,6,2,0,4,6,5,2005,2006,1,0,2,4,2,0,0,1,728,728,0,1456,2,1,3,1,8,1,2,0,24,0,0,0,0,0,2,2006,5,190390.5
1207,60,10237,1,3,3,4,0,8,6,2,0,4,7,5,2006,2006,1,0,2,4,2,0,0,1,738,754,0,1492,2,1,3,1,8,0,2,0,32,0,0,0,0,0,9,2006,5,204344.8
1208,20,11660,1,0,3,4,0,8,2,2,0,2,6,5,2006,2006,1,0,2,4,2,0,0,1,1326,0,0,1326,2,0,3,1,6,0,2,100,0,0,0,0,0,0,7,2006,5,200293.2
1209,60,11631,1,0,3,0,0,8,2,2,0,4,8,5,2004,2005,1,0,2,4,2,0,0,1,1052,1321,0,2373,2,1,4,1,9,1,2,120,46,0,0,0,0,0,6,2006,5,275356.5
1210,60,9073,1,0,3,4,0,8,2,2,0,4,7,5,2006,2006,1,0,2,4,2,0,0,1,738,754,0,1492,2,1,3,1,8,0,2,100,32,0,0,0,0,0,10,2006,5,217854.7
1211,120,3087,1,3,3,4,0,0,2,2,4,2,7,5,2006,2006,1,0,2,4,2,0,0,1,1364,0,0,1364,2,0,2,1,6,1,2,100,16,0,0,0,0,0,11,2006,5,200663.6
1212,120,2938,1,3,3,4,0,0,2,2,4,2,7,5,2002,2002,1,0,2,4,2,0,0,1,1511,0,0,1511,2,0,2,1,5,1,2,130,30,0,0,0,0,0,5,2006,4,197171.7
1213,120,3072,1,3,3,4,0,0,2,2,4,2,7,5,2004,2004,3,0,2,4,2,0,0,1,1548,0,0,1548,2,0,2,1,7,1,2,143,20,0,0,0,0,0,9,2006,4,217665.9
1214,120,3010,1,3,3,4,0,0,2,2,4,2,7,5,2005,2006,1,0,2,4,2,0,0,1,1142,0,0,1142,2,0,2,1,6,0,2,90,0,0,0,0,0,0,6,2006,5,182411.2
1215,60,9171,1,0,3,4,0,8,2,2,0,4,7,5,2004,2005,1,0,2,4,2,0,0,1,848,750,0,1598,2,1,3,1,7,1,2,100,48,0,0,0,0,0,7,2006,4,217295.4
1216,60,8658,1,0,3,4,0,8,2,2,0,4,6,5,2000,2000,1,0,3,4,2,0,0,1,1008,881,0,1889,2,1,3,1,9,1,2,0,0,0,0,0,0,0,4,2006,4,205000.2
1217,60,12104,1,0,3,3,0,8,2,2,0,4,7,5,2006,2006,1,0,2,4,2,0,2,1,1082,1240,0,2322,3,1,4,1,8,0,2,400,45,0,0,0,0,0,8,2006,5,259629.7
1218,60,9660,1,0,3,4,0,15,2,2,0,4,8,5,1998,1998,1,0,2,4,2,0,0,1,1079,897,0,1976,2,1,3,1,7,1,2,210,31,0,0,0,0,0,2,2006,4,256863.7
1219,60,9545,1,3,3,0,0,15,2,2,0,4,8,5,2000,2000,1,0,2,4,2,0,0,1,1205,1029,0,2234,2,1,3,1,7,1,2,0,50,0,0,0,0,0,6,2006,4,259604.6
1220,60,9233,1,0,3,4,0,15,2,2,0,4,9,5,2000,2000,1,0,2,4,2,0,0,1,1540,1315,0,2855,2,1,4,1,9,1,2,247,55,0,0,0,0,0,3,2006,4,320369.7
1221,60,10019,1,0,3,4,0,15,2,2,0,4,8,5,1995,1995,3,0,2,4,2,0,0,1,1358,1368,0,2726,2,1,4,1,9,1,2,307,169,168,0,0,0,0,6,2006,4,305176.1
1222,60,17242,1,0,3,4,0,15,2,2,0,4,9,5,1993,1994,3,0,2,2,2,0,0,1,1933,1567,0,3500,3,1,4,1,11,1,2,870,86,0,0,210,0,0,5,2006,4,405968.2
1223,60,10236,1,0,3,4,0,15,2,2,0,4,8,5,1994,1995,1,0,2,4,2,0,0,1,1305,1189,0,2494,2,1,4,1,9,1,2,200,95,0,0,0,0,0,6,2006,4,281292.7
1224,60,12585,1,0,3,4,0,15,2,2,0,4,8,5,1993,1993,1,0,2,4,2,0,0,1,1565,1234,0,2799,2,1,3,1,8,1,2,432,136,0,0,0,0,0,10,2006,4,308769.2
1225,60,12447,1,0,3,4,0,21,6,2,0,4,8,5,2005,2006,1,0,2,4,2,0,0,1,1116,848,0,1964,2,1,3,1,8,1,2,200,70,0,0,0,0,0,1,2006,5,267512.6
1226,20,15218,1,0,3,1,0,21,6,2,0,2,8,5,2006,2006,1,0,2,4,2,0,0,1,1670,0,0,1670,2,1,2,1,6,1,2,0,240,200,0,0,0,0,9,2006,5,266724.6
1227,20,10936,1,3,3,0,0,21,1,2,0,2,8,5,2006,2006,1,0,2,4,2,0,0,1,1504,0,0,1504,2,0,3,1,7,0,2,144,0,0,0,0,0,0,9,2006,5,256200.1
1228,20,8640,1,3,3,4,0,21,2,2,0,2,8,5,2006,2006,1,0,2,4,2,0,0,1,1278,0,0,1278,2,0,2,1,5,0,2,0,60,0,0,0,0,0,10,2006,5,231485.6
1229,60,13162,1,3,3,0,0,21,1,2,0,4,9,5,2006,2006,1,0,2,4,2,0,0,1,2036,604,0,2640,3,1,3,1,11,1,2,0,265,0,0,0,0,0,11,2006,5,339199.8
1230,60,8125,1,3,3,4,0,21,2,2,0,4,6,5,2005,2005,1,0,2,4,2,0,0,1,858,858,0,1716,2,1,3,1,7,0,2,0,53,0,0,0,0,0,2,2006,4,204183.6
